ACTDATETIME,LONGITUDE,LATITUDE,BUSSID,STATIONTYPE,STATIONSEQNUM
2017-05-26 16:03:27,119.972783,31.775053000000003,5,,
2017-05-26 16:03:37,119.97328,31.775421,5,,
2017-05-26 16:03:47,119.97356599999999,31.775885,5,,
2017-05-26 16:03:58,119.973106,31.776460999999998,5,,
2017-05-26 16:04:07,119.972591,31.777115999999996,5,,
2017-05-26 16:04:12,119.972361,31.777453,5,3.0,57.0
2017-05-26 16:04:17,119.972195,31.777711,5,,
2017-05-26 16:04:27,119.972136,31.777793,5,,
2017-05-26 16:04:32,119.97202800000001,31.777943,5,3.0,57.0
2017-05-26 16:04:38,119.971823,31.778243,5,,
2017-05-26 16:04:47,119.971461,31.778798,5,,
2017-05-26 16:04:57,119.971221,31.779163,5,,
2017-05-26 16:05:08,119.971221,31.779168,5,,
2017-05-26 16:05:18,119.971221,31.779168,5,,
2017-05-26 16:05:28,119.971221,31.779168,5,,
2017-05-26 16:05:37,119.971221,31.779168,5,,
2017-05-26 16:05:49,119.971221,31.779168,5,,
2017-05-26 16:05:58,119.971221,31.779168,5,,
2017-05-26 16:06:08,119.971221,31.779168,5,,
2017-05-26 16:06:18,119.971221,31.779168,5,,
2017-05-26 16:06:29,119.971221,31.779168,5,,
2017-05-26 16:06:39,119.971221,31.779168,5,,
2017-05-26 16:06:48,119.97114599999999,31.779273,5,,
2017-05-26 16:06:59,119.971498,31.779551,5,,
2017-05-26 16:07:09,119.972255,31.779926,5,,
2017-05-26 16:07:19,119.973083,31.780478999999996,5,,
2017-05-26 16:07:28,119.97388600000001,31.781015999999997,5,,
2017-05-26 16:07:38,119.97468799999999,31.781626,5,,
2017-05-26 16:07:48,119.97546399999999,31.782225,5,,
2017-05-26 16:07:59,119.976171,31.782768,5,,
2017-05-26 16:08:09,119.97631299999999,31.782871000000004,5,,
2017-05-26 16:08:18,119.97631299999999,31.782871000000004,5,,
2017-05-26 16:08:29,119.97631299999999,31.782871000000004,5,,
2017-05-26 16:08:39,119.97631299999999,31.782871000000004,5,,
2017-05-26 16:08:48,119.97631299999999,31.782871000000004,5,,
2017-05-26 16:09:00,119.97631299999999,31.782871000000004,5,,
2017-05-26 16:09:10,119.976671,31.783108000000002,5,,
2017-05-26 16:09:10,119.976671,31.783108000000002,5,3.0,33.0
2017-05-26 16:09:18,119.977173,31.783485,5,3.0,33.0
2017-05-26 16:09:18,119.977173,31.783485,5,,33.0
2017-05-26 16:09:20,119.97725600000001,31.783548,5,,
2017-05-26 16:09:30,119.977298,31.783575,5,,
2017-05-26 16:09:41,119.977298,31.783575,5,,
2017-05-26 16:09:51,119.977405,31.783679,5,,
2017-05-26 16:10:00,119.97788100000001,31.784095,5,,
2017-05-26 16:10:11,119.978518,31.784553000000002,5,,
2017-05-26 16:10:21,119.97921799999999,31.785053,5,,
2017-05-26 16:10:32,119.979454,31.785218,5,,
2017-05-26 16:10:41,119.979454,31.785218,5,,
2017-05-26 16:10:51,119.979454,31.785218,5,,
2017-05-26 16:11:01,119.979648,31.785346,5,,
2017-05-26 16:11:11,119.97981100000001,31.785859999999996,5,,
2017-05-26 16:11:15,119.97973999999999,31.785970000000002,5,3.0,34.0
2017-05-26 16:11:21,119.97941100000001,31.78637,5,,
2017-05-26 16:11:22,119.97936899999999,31.786416,5,3.0,34.0
2017-05-26 16:11:22,119.97936899999999,31.786416,5,3.0,34.0
2017-05-26 16:11:22,119.97936899999999,31.786416,5,,34.0
2017-05-26 16:11:31,119.97924099999999,31.786555,5,,
2017-05-26 16:11:42,119.979203,31.786590000000004,5,,
2017-05-26 16:11:51,119.97886499999998,31.786965000000002,5,,
2017-05-26 16:12:01,119.97835800000001,31.787535,5,,
2017-05-26 16:12:12,119.97777099999999,31.788218,5,,
2017-05-26 16:12:17,119.977488,31.788551000000002,5,3.0,35.0
2017-05-26 16:12:23,119.97716299999999,31.788936,5,,
2017-05-26 16:12:24,119.97712,31.788995,5,3.0,35.0
2017-05-26 16:12:24,119.97712,31.788995,5,,35.0
2017-05-26 16:12:33,119.976955,31.789209999999997,5,,
2017-05-26 16:12:44,119.976688,31.789485,5,,
2017-05-26 16:12:54,119.976211,31.790025,5,,
2017-05-26 16:13:03,119.97570800000001,31.790628,5,,
2017-05-26 16:13:14,119.975233,31.791189000000003,5,,
2017-05-26 16:13:24,119.97506100000001,31.791395,5,,
2017-05-26 16:13:34,119.97506100000001,31.791395,5,,
2017-05-26 16:13:44,119.97506100000001,31.791395,5,,
2017-05-26 16:13:54,119.974851,31.791634000000002,5,,
2017-05-26 16:14:04,119.97440900000001,31.792088,5,,
2017-05-26 16:14:10,119.97412,31.792428,5,3.0,36.0
2017-05-26 16:14:14,119.97394299999999,31.792653,5,,
2017-05-26 16:14:16,119.973818,31.792806,5,3.0,36.0
2017-05-26 16:14:16,119.973818,31.792806,5,,36.0
2017-05-26 16:14:24,119.97372299999999,31.792915,5,,
2017-05-26 16:14:35,119.97353899999999,31.793097999999997,5,,
2017-05-26 16:14:44,119.973091,31.7936,5,,
2017-05-26 16:14:54,119.972606,31.794176,5,,
2017-05-26 16:15:04,119.97246799999999,31.794355,5,,
2017-05-26 16:15:15,119.97243300000001,31.794396000000003,5,,
2017-05-26 16:15:25,119.97208799999999,31.794801,5,,
2017-05-26 16:15:34,119.97173500000001,31.795245,5,,
2017-05-26 16:15:44,119.97143100000001,31.795605,5,,
2017-05-26 16:15:44,119.97143100000001,31.795605,5,3.0,37.0
2017-05-26 16:15:54,119.971121,31.795959000000003,5,,
2017-05-26 16:15:56,119.97108100000001,31.796006,5,3.0,37.0
2017-05-26 16:16:04,119.97098600000001,31.796105999999998,5,,
2017-05-26 16:16:14,119.97069099999999,31.796415999999997,5,,
2017-05-26 16:16:24,119.97046499999999,31.796681,5,,
2017-05-26 16:16:34,119.970401,31.796746000000002,5,,
2017-05-26 16:16:45,119.970045,31.797136,5,,
2017-05-26 16:16:55,119.96956499999999,31.797649,5,,
2017-05-26 16:17:04,119.969171,31.798015999999997,5,,
2017-05-26 16:17:15,119.969101,31.798071000000004,5,,
2017-05-26 16:17:25,119.969,31.798153999999997,5,,
2017-05-26 16:17:35,119.96848500000002,31.798521,5,,
2017-05-26 16:17:42,119.968046,31.79875,5,3.0,38.0
2017-05-26 16:17:45,119.96786100000001,31.798818,5,,
2017-05-26 16:17:57,119.96753799999999,31.798915,5,,
2017-05-26 16:18:03,119.967483,31.798928000000004,5,3.0,38.0
2017-05-26 16:18:07,119.96731799999999,31.798955,5,,
2017-05-26 16:18:16,119.96664799999999,31.799097999999997,5,,
2017-05-26 16:18:27,119.965855,31.799294,5,,
2017-05-26 16:18:37,119.965003,31.799509999999998,5,,
2017-05-26 16:18:47,119.96418100000001,31.799721,5,,
2017-05-26 16:18:53,119.96376000000001,31.799829,5,3.0,39.0
2017-05-26 16:18:57,119.96361599999999,31.799865999999998,5,,
2017-05-26 16:19:07,119.963603,31.799871000000003,5,,
2017-05-26 16:19:17,119.963603,31.799871000000003,5,,
2017-05-26 16:19:27,119.96354099999999,31.799891,5,,
2017-05-26 16:19:38,119.96326499999999,31.8,5,,
2017-05-26 16:19:47,119.96326499999999,31.8,5,,
2017-05-26 16:19:50,119.96319799999999,31.800015999999996,5,3.0,39.0
2017-05-26 16:19:57,119.96276999999999,31.800117999999998,5,,
2017-05-26 16:20:08,119.96234799999999,31.800226000000002,5,,
2017-05-26 16:20:18,119.96184,31.800375,5,,
2017-05-26 16:20:28,119.96106100000002,31.800584999999998,5,,
2017-05-26 16:20:38,119.960223,31.800841,5,,
2017-05-26 16:20:48,119.959516,31.80115,5,,
2017-05-26 16:20:58,119.95934299999999,31.801233,5,,
2017-05-26 16:21:08,119.959331,31.801238,5,,
2017-05-26 16:21:16,119.95926399999999,31.801271000000003,5,3.0,40.0
2017-05-26 16:21:19,119.95917,31.801315999999996,5,,
2017-05-26 16:21:28,119.95881999999999,31.801534000000004,5,,
2017-05-26 16:21:38,119.958721,31.801585,5,,
2017-05-26 16:21:38,119.958754,31.801568,5,3.0,40.0
2017-05-26 16:21:49,119.95818100000001,31.801856,5,,
2017-05-26 16:21:59,119.957558,31.802178,5,,
2017-05-26 16:22:09,119.95728999999999,31.802588,5,,
2017-05-26 16:22:18,119.957408,31.803153000000002,5,3.0,41.0
2017-05-26 16:22:20,119.957451,31.803285,5,,
2017-05-26 16:22:26,119.95758799999999,31.803703000000002,5,3.0,41.0
2017-05-26 16:22:26,119.95758799999999,31.803703000000002,5,,41.0
2017-05-26 16:22:30,119.95763000000001,31.803835,5,,
2017-05-26 16:22:40,119.957656,31.803913,5,,
2017-05-26 16:22:51,119.95775400000001,31.804196,5,,
2017-05-26 16:23:00,119.95791100000001,31.804653000000002,5,,
2017-05-26 16:23:11,119.957955,31.804788000000002,5,,
2017-05-26 16:23:21,119.957955,31.804788000000002,5,,
2017-05-26 16:23:31,119.957955,31.804788000000002,5,,
2017-05-26 16:23:40,119.957955,31.804788000000002,5,,
2017-05-26 16:23:50,119.957955,31.804788000000002,5,,
2017-05-26 16:24:00,119.957955,31.804788000000002,5,,
2017-05-26 16:24:11,119.957955,31.804788000000002,5,,
2017-05-26 16:24:21,119.957955,31.804788000000002,5,,
2017-05-26 16:24:30,119.957955,31.804788000000002,5,,
2017-05-26 16:24:41,119.958031,31.805031,5,,
2017-05-26 16:24:51,119.958221,31.805621000000002,5,,
2017-05-26 16:25:01,119.958428,31.806246,5,,
2017-05-26 16:25:10,119.958638,31.806915000000004,5,,
2017-05-26 16:25:20,119.958831,31.807508000000002,5,,
2017-05-26 16:25:30,119.959061,31.808221000000003,5,,
2017-05-26 16:25:30,119.959061,31.808221000000003,5,3.0,42.0
2017-05-26 16:25:40,119.95928300000001,31.808854999999998,5,,
2017-05-26 16:25:40,119.95926299999999,31.808799,5,3.0,42.0
2017-05-26 16:25:40,119.95926299999999,31.808799,5,,42.0
2017-05-26 16:25:51,119.959333,31.808988,5,,
2017-05-26 16:26:01,119.95940300000001,31.809201,5,,
2017-05-26 16:26:10,119.95957800000001,31.809751000000002,5,,
2017-05-26 16:26:21,119.959775,31.810322999999997,5,,
2017-05-26 16:26:31,119.95983899999999,31.810518,5,,
2017-05-26 16:26:41,119.95983899999999,31.810518,5,,
2017-05-26 16:26:51,119.95986299999998,31.810594000000002,5,,
2017-05-26 16:27:00,119.96000500000001,31.811056,5,,
2017-05-26 16:27:10,119.960199,31.811688,5,,
2017-05-26 16:27:16,119.960311,31.812078999999997,5,3.0,43.0
2017-05-26 16:27:21,119.960374,31.81229,5,,
2017-05-26 16:27:29,119.96049599999999,31.812621000000004,5,3.0,43.0
2017-05-26 16:27:30,119.96050600000001,31.812646,5,,
2017-05-26 16:27:40,119.96053500000001,31.81277,5,,
2017-05-26 16:27:51,119.96080800000001,31.81325,5,,
2017-05-26 16:28:01,119.961238,31.813769,5,,
2017-05-26 16:28:10,119.9615,31.814048,5,,
2017-05-26 16:28:20,119.96169099999999,31.814242999999998,5,,
2017-05-26 16:28:31,119.961735,31.81428,5,,
2017-05-26 16:28:41,119.961951,31.8145,5,,
2017-05-26 16:28:44,119.96201299999998,31.814565,5,3.0,44.0
2017-05-26 16:28:50,119.962301,31.814860999999997,5,,
2017-05-26 16:28:53,119.96243,31.814998,5,3.0,44.0
2017-05-26 16:29:00,119.96253600000001,31.815105,5,,
2017-05-26 16:29:11,119.962768,31.815347999999997,5,,
2017-05-26 16:29:20,119.96301899999999,31.815616,5,,
2017-05-26 16:29:31,119.96302299999999,31.815621000000004,5,,
2017-05-26 16:29:42,119.96302299999999,31.815621000000004,5,,
2017-05-26 16:29:52,119.96302299999999,31.815621000000004,5,,
2017-05-26 16:30:02,119.96302299999999,31.815621000000004,5,,
2017-05-26 16:30:12,119.96302299999999,31.815621000000004,5,,
2017-05-26 16:30:21,119.96302299999999,31.815621000000004,5,,
2017-05-26 16:30:31,119.96302299999999,31.815621000000004,5,,
2017-05-26 16:30:42,119.963098,31.815694,5,,
2017-05-26 16:30:51,119.963548,31.816173,5,,
2017-05-26 16:31:01,119.964104,31.816908,5,,
2017-05-26 16:31:12,119.96463899999999,31.8177,5,,
2017-05-26 16:31:22,119.96509099999999,31.818372999999998,5,,
2017-05-26 16:31:31,119.96551000000001,31.819067999999998,5,,
2017-05-26 16:31:42,119.965958,31.819784999999996,5,,
2017-05-26 16:31:47,119.96621499999999,31.820095000000002,5,3.0,45.0
2017-05-26 16:31:53,119.96638600000001,31.820320000000002,5,,
2017-05-26 16:32:03,119.966453,31.820433,5,,
2017-05-26 16:32:13,119.96649,31.820483000000003,5,,
2017-05-26 16:32:14,119.966508,31.82051,5,3.0,45.0
2017-05-26 16:32:23,119.96681799999999,31.820911,5,,
2017-05-26 16:32:33,119.96718100000001,31.821438,5,,
2017-05-26 16:32:43,119.967206,31.821478999999997,5,,
2017-05-26 16:32:53,119.967206,31.821478999999997,5,,
2017-05-26 16:33:04,119.967206,31.821478999999997,5,,
2017-05-26 16:33:14,119.96735600000001,31.821689000000003,5,,
2017-05-26 16:33:23,119.96773600000002,31.822221000000003,5,,
2017-05-26 16:33:34,119.968129,31.822783,5,,
2017-05-26 16:33:43,119.96837,31.823121,5,,
2017-05-26 16:33:53,119.96838799999999,31.823134999999997,5,,
2017-05-26 16:34:04,119.96838799999999,31.823134999999997,5,,
2017-05-26 16:34:16,119.96838799999999,31.823134999999997,5,,
2017-05-26 16:34:26,119.96838799999999,31.823134999999997,5,,
2017-05-26 16:34:35,119.96848,31.823256,5,,
2017-05-26 16:34:46,119.968875,31.823722999999998,5,,
2017-05-26 16:34:46,119.968875,31.823722999999998,5,3.0,46.0
2017-05-26 16:34:54,119.96926599999999,31.82416,5,3.0,46.0
2017-05-26 16:34:54,119.96926599999999,31.82416,5,,46.0
2017-05-26 16:34:56,119.969356,31.824263000000002,5,,
2017-05-26 16:35:06,119.969454,31.824375,5,,
2017-05-26 16:35:16,119.96970800000001,31.824658000000003,5,,
2017-05-26 16:35:26,119.970075,31.825105999999998,5,,
2017-05-26 16:35:35,119.97043500000001,31.825603000000005,5,,
2017-05-26 16:35:45,119.970781,31.826134999999997,5,,
2017-05-26 16:35:56,119.97116399999999,31.826774,5,,
2017-05-26 16:36:04,119.9715,31.827326,5,3.0,47.0
2017-05-26 16:36:05,119.971528,31.827375,5,,
2017-05-26 16:36:15,119.971725,31.827716,5,,
2017-05-26 16:36:24,119.971753,31.827768,5,3.0,47.0
2017-05-26 16:36:26,119.97178799999999,31.827825,5,,
2017-05-26 16:36:36,119.972068,31.828286,5,,
2017-05-26 16:36:46,119.972475,31.828954,5,,
2017-05-26 16:36:55,119.972874,31.829625,5,,
2017-05-26 16:37:05,119.97323899999999,31.830238,5,,
2017-05-26 16:37:10,119.973441,31.83056,5,3.0,48.0
2017-05-26 16:37:15,119.973605,31.830831,5,,
2017-05-26 16:37:26,119.973671,31.830958000000003,5,,
2017-05-26 16:37:28,119.973701,31.831015,5,3.0,48.0
2017-05-26 16:37:36,119.973823,31.831228000000003,5,,
2017-05-26 16:37:45,119.973873,31.831338,5,,
2017-05-26 16:37:55,119.973873,31.831338,5,,
2017-05-26 16:38:06,119.973873,31.831338,5,,
2017-05-26 16:38:16,119.973873,31.831338,5,,
2017-05-26 16:38:26,119.973873,31.831338,5,,
2017-05-26 16:38:36,119.973873,31.831338,5,,
2017-05-26 16:38:46,119.973873,31.831338,5,,
2017-05-26 16:38:56,119.973873,31.831338,5,,
2017-05-26 16:39:06,119.973873,31.831338,5,,
2017-05-26 16:39:17,119.973873,31.831338,5,,
2017-05-26 16:39:28,119.973873,31.831338,5,,
2017-05-26 16:39:37,119.97398100000001,31.831570000000003,5,,
2017-05-26 16:39:47,119.97418600000002,31.832165999999997,5,,
2017-05-26 16:39:58,119.974333,31.832897999999997,5,,
2017-05-26 16:40:08,119.974465,31.833631,5,,
2017-05-26 16:40:17,119.97455,31.834225,5,,
2017-05-26 16:40:28,119.974674,31.834863000000002,5,,
2017-05-26 16:40:37,119.97478100000001,31.835488,5,,
2017-05-26 16:40:47,119.974875,31.836074,5,,
2017-05-26 16:40:59,119.97488,31.836119,5,,
2017-05-26 16:41:10,119.97488,31.836119,5,,
2017-05-26 16:41:21,119.97488,31.836119,5,,
2017-05-26 16:41:30,119.974925,31.836395,5,,
2017-05-26 16:41:30,119.974925,31.836395,5,3.0,49.0
2017-05-26 16:41:40,119.975016,31.836868,5,,
2017-05-26 16:41:50,119.975026,31.836904999999998,5,3.0,49.0
2017-05-26 16:41:51,119.975031,31.836933000000002,5,,
2017-05-26 16:42:01,119.975068,31.837172999999996,5,,
2017-05-26 16:42:11,119.975068,31.837179,5,,
2017-05-26 16:42:20,119.97511599999999,31.837483000000002,5,,
2017-05-26 16:42:30,119.975226,31.838078999999997,5,,
2017-05-26 16:42:40,119.975371,31.838874,5,,
2017-05-26 16:42:51,119.975473,31.839388,5,,
2017-05-26 16:43:00,119.975701,31.83983,5,,
2017-05-26 16:43:11,119.97600800000001,31.840221000000003,5,,
2017-05-26 16:43:21,119.976148,31.840751,5,,
2017-05-26 16:43:28,119.97626499999998,31.841171000000003,5,3.0,50.0
2017-05-26 16:43:31,119.976303,31.841258000000003,5,,
2017-05-26 16:43:39,119.97651599999999,31.841641,5,3.0,50.0
2017-05-26 16:43:41,119.976615,31.841745,5,,
2017-05-26 16:43:50,119.97696599999999,31.8421,5,,
2017-05-26 16:44:00,119.97698100000001,31.842114000000002,5,,
2017-05-26 16:44:10,119.977345,31.842496,5,,
2017-05-26 16:44:21,119.977938,31.842955,5,,
2017-05-26 16:44:30,119.978691,31.843501,5,,
2017-05-26 16:44:40,119.979421,31.843991,5,,
2017-05-26 16:44:51,119.98011000000001,31.844445,5,,
2017-05-26 16:45:01,119.980795,31.844878,5,,
2017-05-26 16:45:11,119.981416,31.845308000000003,5,,
2017-05-26 16:45:20,119.98201100000001,31.845723,5,,
2017-05-26 16:45:30,119.98252099999999,31.846071000000002,5,,
2017-05-26 16:45:40,119.983066,31.846445000000003,5,,
2017-05-26 16:45:51,119.983218,31.846551,5,,
2017-05-26 16:46:02,119.983218,31.846551,5,,
2017-05-26 16:46:11,119.983218,31.846551,5,,
2017-05-26 16:46:21,119.983218,31.846551,5,,
2017-05-26 16:46:31,119.983218,31.846551,5,,
2017-05-26 16:46:42,119.983218,31.846551,5,,
2017-05-26 16:46:52,119.983218,31.846551,5,,
2017-05-26 16:47:01,119.983281,31.846597999999997,5,,
2017-05-26 16:47:05,119.98338500000001,31.846667999999998,5,3.0,51.0
2017-05-26 16:47:12,119.98369,31.846873,5,,
2017-05-26 16:47:18,119.983871,31.846976,5,3.0,51.0
2017-05-26 16:47:21,119.983871,31.846974,5,,
2017-05-26 16:47:31,119.984175,31.847210999999998,5,,
2017-05-26 16:47:42,119.98481100000001,31.847728000000004,5,,
2017-05-26 16:47:51,119.985421,31.848288,5,,
2017-05-26 16:48:01,119.98591,31.848879999999998,5,,
2017-05-26 16:48:12,119.98628000000001,31.849286,5,,
2017-05-26 16:48:22,119.986801,31.849120000000003,5,,
2017-05-26 16:48:32,119.98723000000001,31.848925,5,,
2017-05-26 16:48:41,119.98755,31.848778000000003,5,,
2017-05-26 16:48:51,119.988028,31.848581,5,,
2017-05-26 16:49:01,119.988266,31.848615999999996,5,,
2017-05-26 16:49:12,119.98832800000001,31.848783,5,,
2017-05-26 16:49:14,119.98832800000001,31.848909999999997,5,7.0,52.0
2017-05-26 17:05:13,119.987844,31.849151000000003,4,6.0,1.0
2017-05-26 17:05:21,119.987618,31.849034999999997,4,,
2017-05-26 17:05:28,119.987541,31.8489,4,6.0,1.0
2017-05-26 17:05:31,119.98749,31.848844,4,,
2017-05-26 17:05:41,119.986843,31.849045,4,,
2017-05-26 17:05:51,119.985983,31.849268,4,,
2017-05-26 17:06:01,119.98546,31.848615000000002,4,,
2017-05-26 17:06:12,119.98466599999999,31.847822999999998,4,,
2017-05-26 17:06:21,119.98397800000001,31.847296000000004,4,,
2017-05-26 17:06:31,119.98380300000001,31.847163000000002,4,,
2017-05-26 17:06:41,119.98380300000001,31.847163000000002,4,,
2017-05-26 17:06:52,119.983581,31.846999999999998,4,,
2017-05-26 17:06:57,119.983323,31.846818,4,3.0,2.0
2017-05-26 17:07:02,119.983015,31.846626,4,,
2017-05-26 17:07:05,119.9829,31.846546000000004,4,3.0,2.0
2017-05-26 17:07:05,119.9829,31.846546000000004,4,,2.0
2017-05-26 17:07:11,119.982883,31.846539,4,,
2017-05-26 17:07:22,119.98274099999999,31.846405999999998,4,,
2017-05-26 17:07:31,119.982226,31.846046,4,,
2017-05-26 17:07:42,119.981501,31.845540999999997,4,,
2017-05-26 17:07:53,119.98136799999999,31.845454999999998,4,,
2017-05-26 17:08:03,119.98136799999999,31.845454999999998,4,,
2017-05-26 17:08:12,119.98116399999999,31.845322999999997,4,,
2017-05-26 17:08:23,119.98048600000001,31.844843,4,,
2017-05-26 17:08:33,119.97954399999999,31.844195000000003,4,,
2017-05-26 17:08:43,119.978526,31.843478,4,,
2017-05-26 17:08:53,119.977553,31.842779999999998,4,,
2017-05-26 17:08:59,119.97708999999999,31.842435,4,3.0,3.0
2017-05-26 17:09:03,119.97691100000002,31.842284999999997,4,,
2017-05-26 17:09:13,119.97689,31.842263,4,,
2017-05-26 17:09:19,119.9767,31.842026,4,3.0,3.0
2017-05-26 17:09:23,119.97650900000001,31.841738,4,,
2017-05-26 17:09:34,119.976143,31.840965999999998,4,,
2017-05-26 17:09:45,119.975944,31.840243,4,,
2017-05-26 17:09:54,119.97585600000001,31.840068,4,,
2017-05-26 17:10:05,119.97585600000001,31.840068,4,,
2017-05-26 17:10:15,119.97585600000001,31.840068,4,,
2017-05-26 17:10:25,119.97585600000001,31.840068,4,,
2017-05-26 17:10:35,119.97585600000001,31.840068,4,,
2017-05-26 17:10:44,119.97585600000001,31.840068,4,,
2017-05-26 17:10:54,119.97585600000001,31.840068,4,,
2017-05-26 17:11:05,119.97585600000001,31.840068,4,,
2017-05-26 17:11:15,119.975844,31.840051000000003,4,,
2017-05-26 17:11:26,119.975576,31.839790999999998,4,,
2017-05-26 17:11:37,119.975171,31.839278000000004,4,,
2017-05-26 17:11:47,119.97514299999999,31.839111,4,,
2017-05-26 17:11:56,119.97514299999999,31.839111,4,,
2017-05-26 17:12:07,119.97514299999999,31.839111,4,,
2017-05-26 17:12:17,119.97513400000001,31.839059999999996,4,,
2017-05-26 17:12:27,119.97505,31.838606,4,,
2017-05-26 17:12:36,119.97488799999999,31.837970000000002,4,,
2017-05-26 17:12:46,119.974723,31.837106,4,,
2017-05-26 17:12:50,119.974681,31.83683,4,3.0,4.0
2017-05-26 17:12:56,119.97464599999999,31.836446000000002,4,,
2017-05-26 17:13:02,119.97461299999999,31.836285999999998,4,3.0,4.0
2017-05-26 17:13:07,119.97457800000001,31.836066,4,,
2017-05-26 17:13:17,119.974446,31.835268,4,,
2017-05-26 17:13:26,119.97426999999999,31.834255,4,,
2017-05-26 17:13:37,119.97409099999999,31.833238,4,,
2017-05-26 17:13:41,119.974033,31.832895,4,3.0,5.0
2017-05-26 17:13:47,119.973948,31.832493,4,,
2017-05-26 17:13:58,119.973923,31.832359999999998,4,,
2017-05-26 17:14:04,119.97390800000001,31.832290999999998,4,3.0,5.0
2017-05-26 17:14:07,119.97389299999999,31.832216,4,,
2017-05-26 17:14:17,119.97389,31.832205,4,,
2017-05-26 17:14:29,119.97389,31.832205,4,,
2017-05-26 17:14:38,119.97389,31.832205,4,,
2017-05-26 17:14:48,119.97389,31.832205,4,,
2017-05-26 17:14:59,119.97389,31.832205,4,,
2017-05-26 17:15:09,119.97389,31.832205,4,,
2017-05-26 17:15:19,119.97389,31.832205,4,,
2017-05-26 17:15:28,119.97389,31.832205,4,,
