LONGITUDE,LATITUDE
119.971978,31.794943
119.971978,31.794943
119.971978,31.794943
119.971978,31.794943
119.971978,31.794943
119.971978,31.794943
119.971978,31.794943
119.971978,31.794943
119.97174,31.795243
119.971404,31.79562
119.971238,31.795801
119.971015,31.796051
119.971015,31.796051
119.970638,31.796449
119.970411,31.796721
119.970343,31.7968
119.969943,31.797233
119.969393,31.797841
119.968938,31.798259
119.968878,31.798306
119.968878,31.798306
119.968878,31.798306
119.968878,31.798306
119.968878,31.798306
119.968878,31.798306
119.968671,31.79845
119.967983,31.798831
119.968066,31.798796
119.967513,31.798973
119.967495,31.798976
119.96739,31.798994
119.966701,31.799151
119.965723,31.79939
119.964568,31.79966
119.963741,31.799881
119.963576,31.799926
119.963213,31.80004
119.963213,31.80004
119.96319,31.800045
119.963156,31.800053
119.96267,31.800153
119.962088,31.800318
119.961948,31.800363
119.961948,31.800363
119.961948,31.800363
119.961948,31.800363
119.961948,31.800363
119.961948,31.800363
119.961948,31.800363
119.961585,31.800475
119.960765,31.800708
119.959721,31.801083
119.959256,31.80133
119.95894,31.801498
119.958821,31.80156
119.958821,31.80156
119.958821,31.80156
119.958779,31.801583
119.958779,31.801583
119.958331,31.801806
119.95748,31.802236
119.957256,31.802903
119.957374,31.803243
119.957541,31.803743
119.957541,31.803743
119.957541,31.803743
119.957601,31.803961
119.957711,31.804301
119.958001,31.805168
119.958334,31.806139
119.958675,31.807188
119.958966,31.808108
119.959023,31.808293
119.959231,31.808866
119.959215,31.80882
119.959215,31.80882
119.959276,31.809016
119.959438,31.809526
119.959696,31.81029
119.959931,31.81101
119.960023,31.811305
119.960023,31.811305
119.960023,31.811305
119.960023,31.811305
119.960023,31.811305
119.960023,31.811305
119.960023,31.811305
119.960023,31.811305
119.960023,31.811305
119.960023,31.811305
119.960023,31.811305
119.960023,31.811305
119.960023,31.811305
119.960023,31.811305
119.960128,31.811638
119.960265,31.812106
119.960331,31.812316
119.960468,31.812681
119.960468,31.812681
119.960488,31.812723
119.960606,31.812976
119.961106,31.813651
119.961805,31.814366
119.962006,31.814571
119.962326,31.814905
119.962391,31.814973
119.962391,31.814973
119.962775,31.815366
119.963293,31.815896
119.96382,31.81654
119.964166,31.817045
119.964176,31.817051
119.964176,31.817051
119.964176,31.817051
119.964176,31.817051
119.964176,31.817051
119.964333,31.817285
119.964653,31.817743
119.965048,31.818328
119.96549,31.819043
119.965998,31.819803
119.96629,31.82017
119.966495,31.820471
119.966501,31.820481
119.966533,31.820524
119.966783,31.820898
119.96706,31.821283
119.967078,31.821308
119.967374,31.821741
119.967851,31.822401
119.968235,31.82294
119.968411,31.823199
119.968411,31.823199
119.968411,31.823199
119.968411,31.823199
119.968411,31.823199
119.968411,31.823199
119.968411,31.823199
119.968411,31.823199
119.968411,31.823199
119.968411,31.823199
119.968411,31.823199
119.968688,31.823555
119.968866,31.823751
119.969225,31.824133
119.969276,31.824189
119.969276,31.824189
119.969463,31.824396
119.969746,31.82472
119.970318,31.825451
119.970928,31.826408
119.971485,31.827356
119.971485,31.827356
119.971716,31.82775
119.971738,31.827791
119.971785,31.827891
119.972135,31.828508
119.97269,31.829441
119.973356,31.830515
119.973414,31.830603
119.973643,31.830991
119.973681,31.831051
119.973858,31.831376
119.974134,31.832109
119.974301,31.832978
119.974469,31.833948
119.974635,31.834895
119.974706,31.835489
119.974796,31.835823
119.974813,31.835911
119.974829,31.836
119.9749,31.836406
119.974931,31.836588
119.974983,31.836888
119.974986,31.836918
119.975,31.837003
119.975028,31.837184
119.975093,31.837548
119.975189,31.838031
119.975283,31.83849
119.975361,31.838941
119.975491,31.839578
119.975551,31.8397
119.975551,31.8397
119.975551,31.8397
119.975738,31.839878
119.976063,31.840481
119.976244,31.841138
119.976271,31.841206
119.976525,31.841678
119.976525,31.841678
119.976703,31.84187
119.976983,31.842146
119.977113,31.842293
119.977526,31.842698
119.977703,31.842838
119.978515,31.843393
119.979586,31.844128
119.980659,31.844838
119.981658,31.845541
119.982683,31.846196
119.983151,31.846496
119.98315,31.846498
119.98315,31.846498
119.98315,31.846498
119.98315,31.846498
119.98315,31.846498
119.98315,31.846498
119.98315,31.846498
119.98315,31.846498
119.983261,31.846574
119.98343,31.846688
119.983731,31.846893
119.98384,31.84697
119.983888,31.847006
119.984131,31.847198
119.984776,31.847718
119.985349,31.84824
119.985775,31.848735
119.985898,31.848913
119.985898,31.848915
119.985898,31.848915
119.985898,31.848915
119.985898,31.848915
119.985998,31.849061
119.986363,31.849278
119.987011,31.849011
119.98754,31.848781
119.988113,31.848583
119.988275,31.848746
119.988303,31.848876
119.988144,31.849058
119.987891,31.849163
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.98789,31.849161
119.987838,31.849151
119.987796,31.849146
119.987541,31.84891
119.987541,31.84891
119.987158,31.848931
119.986705,31.849123
119.986636,31.849153
119.986248,31.849271
119.985803,31.849056
119.985305,31.848343
119.984473,31.847643
119.984093,31.847411
119.983668,31.847109
119.983328,31.846865
119.983113,31.846704
119.98289,31.846551
119.98289,31.846551
119.982873,31.846539
119.982625,31.846321
119.981913,31.845813
119.981011,31.845186
119.979988,31.844495
119.978968,31.843786
119.977943,31.843084
119.977061,31.842435
119.977061,31.842435
119.976865,31.842264
119.976685,31.842015
119.976578,31.841851
119.976313,31.841296
119.976216,31.841121
119.976179,31.841033
119.976179,31.841033
119.976179,31.841033
119.976179,31.841033
119.976148,31.840891
119.976028,31.840421
119.97594,31.840143
119.975918,31.840109
119.975918,31.840109
119.975918,31.840109
119.975918,31.840109
119.975918,31.840109
119.975918,31.840109
119.975918,31.840109
119.975918,31.840109
119.975918,31.840109
119.975918,31.840109
119.975918,31.840109
119.975918,31.840109
119.975918,31.840109
119.975918,31.840109
119.975918,31.840109
119.975918,31.840109
119.975918,31.840109
119.975785,31.839944
119.975691,31.83984
119.975241,31.839408
119.97505,31.83872
119.975,31.838441
119.975,31.838441
119.975,31.838441
119.975,31.838441
119.975,31.838441
119.975,31.838441
119.975,31.838441
119.975,31.838441
119.975,31.838441
119.974925,31.838091
119.974775,31.837331
119.97469,31.836824
119.974668,31.836608
119.974655,31.83645
119.974638,31.836328
119.974621,31.836231
119.974498,31.835536
119.974336,31.834608
119.974161,31.833591
119.974046,31.83291
119.973996,31.832648
119.973933,31.83236
119.973933,31.83236
119.97392,31.832313
119.973825,31.831965
119.973555,31.831253
119.972993,31.830323
119.972578,31.829655
119.972334,31.829248
119.972159,31.828951
119.972105,31.828846
119.972043,31.828685
119.971889,31.828361
119.971543,31.827806
119.971128,31.827106
119.970676,31.826458
119.970553,31.826255
119.970553,31.826255
119.970553,31.826255
119.970553,31.826255
119.970553,31.826255
119.970553,31.826255
119.97046,31.826096
119.970336,31.825895
119.970141,31.8256
119.970026,31.825433
119.970023,31.825428
119.970023,31.825428
119.9698,31.82512
119.969268,31.824513
119.968778,31.82399
119.968733,31.823941
119.968733,31.823941
119.968733,31.823941
119.968733,31.823941
119.968733,31.823941
119.968733,31.823941
119.968733,31.823941
119.968733,31.823941
119.968733,31.823941
119.968503,31.823685
119.968249,31.823351
119.968046,31.823076
119.967853,31.822806
119.967853,31.822806
119.967648,31.822523
119.967646,31.822518
119.967593,31.822439
119.967241,31.821944
119.967058,31.821681
119.967058,31.821681
119.966981,31.821563
119.966613,31.821033
119.966653,31.821091
119.966335,31.820618
119.966335,31.820618
119.966278,31.82053
119.966196,31.820406
119.966186,31.820386
119.96601,31.820111
119.965896,31.8199
119.965796,31.819699
119.965643,31.819435
119.965335,31.818978
119.965198,31.818789
119.965198,31.818789
119.965198,31.818789
119.965198,31.818789
119.965198,31.818789
119.965198,31.818789
119.965198,31.818789
119.965198,31.818789
119.965198,31.818789
119.965198,31.818789
119.965198,31.818789
119.965198,31.818789
119.965198,31.818789
119.9652,31.818789
119.964873,31.818324
119.964546,31.81789
119.964268,31.817504
119.963908,31.816983
119.963666,31.81664
119.963216,31.816039
119.962569,31.815411
119.962435,31.815285
119.962066,31.814913
119.962003,31.814848
119.962003,31.814848
119.961538,31.814373
119.961136,31.813963
119.960945,31.813773
119.960801,31.813625
119.960706,31.813499
119.960625,31.813413
119.960625,31.813413
119.960625,31.813413
119.960625,31.813413
119.960625,31.813413
119.960448,31.813196
119.960135,31.812578
119.959888,31.811798
119.959723,31.811228
119.959629,31.810916
119.959613,31.810846
119.959539,31.810585
119.959463,31.81036
119.959458,31.810353
119.959449,31.810328
119.959319,31.809908
119.959098,31.809223
119.959049,31.80907
119.958941,31.808758
119.958921,31.808694
119.958846,31.808465
119.958688,31.807976
119.958581,31.807623
119.958373,31.806973
119.958078,31.806078
119.957791,31.805214
119.957616,31.804698
119.957501,31.804343
119.957473,31.804286
119.957443,31.804203
119.95736,31.803971
119.957121,31.803301
119.95697,31.802845
119.95691,31.802681
119.95691,31.802681
119.95691,31.802681
119.956898,31.802646
119.957005,31.802343
119.95765,31.801916
119.958576,31.801429
119.958663,31.801383
119.959018,31.801188
119.959066,31.801166
119.959136,31.80114
119.959495,31.800979
119.959988,31.80077
119.960221,31.800693
119.960221,31.800693
119.960221,31.800693
119.960368,31.800646
119.961206,31.8004
119.962111,31.800114
119.962111,31.800114
119.962569,31.799956
119.962569,31.799955
119.962569,31.799955
119.962675,31.799938
119.963015,31.79988
119.963863,31.79966
119.96477,31.799421
119.965503,31.7992
119.965598,31.799171
119.965598,31.799171
119.965598,31.799171
119.966031,31.799063
119.96655,31.798933
119.966785,31.798873
119.96725,31.798754
119.967281,31.798746
119.967368,31.798723
119.96781,31.798618
119.967856,31.798605
119.967856,31.798605
119.967856,31.798605
119.967856,31.798605
119.967856,31.798605
119.967856,31.798605
119.967856,31.798605
119.967856,31.798605
119.967856,31.798605
119.967856,31.798605
119.967856,31.798605
119.967856,31.798605
119.968003,31.798558
119.968536,31.79824
119.969236,31.797674
119.96994,31.796921
119.970513,31.796301
119.970806,31.79611
119.970836,31.796098
119.97088,31.796061
119.97088,31.796061
119.97088,31.796061
119.97088,31.796061
119.970903,31.796038
119.97117,31.795761
119.971475,31.795428
119.971758,31.795101
119.971905,31.794911
119.972138,31.794624
119.972201,31.79453
119.972201,31.79453
119.972363,31.794173
119.972538,31.793935
119.972538,31.793935
119.97271,31.793783
119.973171,31.793221
119.973693,31.792603
119.973823,31.79245
119.973823,31.79245
119.973823,31.79245
119.973823,31.79245
119.973835,31.792438
119.974128,31.792096
119.974693,31.791478
119.975016,31.791116
119.975218,31.790856
119.975353,31.790681
119.975353,31.790681
119.975383,31.79064
119.975523,31.790476
119.975958,31.789998
119.976461,31.789428
119.976761,31.789081
119.976888,31.788935
119.976888,31.788935
119.977143,31.788665
119.977371,31.788394
119.9776,31.788135
119.977743,31.787956
119.977743,31.787956
119.977771,31.78792
119.977771,31.78792
119.978093,31.787596
119.978626,31.787013
119.979156,31.786389
119.979495,31.785936
119.979513,31.785926
119.979513,31.785926
119.979513,31.785926
119.979513,31.785926
119.979513,31.785926
119.979606,31.785835
119.97979,31.785586
119.979509,31.785309
119.979331,31.785189
119.979041,31.784993
119.979041,31.784993
119.979021,31.784981
119.978974,31.78495
119.978553,31.784616
119.97772,31.784015
119.97772,31.784015
119.97725,31.783683
119.97725,31.783683
119.977168,31.783618
119.977168,31.783616
119.976873,31.783354
119.97662,31.78314
119.976606,31.783131
119.976606,31.783131
119.976606,31.783131
119.976606,31.783131
119.976606,31.783131
119.976611,31.783135
119.976141,31.78279
119.975526,31.782321
119.974651,31.78163
119.973733,31.780925
119.972786,31.780295
119.971981,31.779796
119.971776,31.779706
119.971776,31.779706
119.971776,31.779706
119.971776,31.779706
119.971776,31.779706
119.971776,31.779706
119.971528,31.779606
119.971065,31.77923
119.971426,31.778571
119.97191,31.777838
119.972361,31.777138
119.972361,31.777138
119.972493,31.776951
119.972653,31.776766
119.972691,31.776723
119.973058,31.776283
119.973355,31.775918
119.973365,31.775911
119.973365,31.775911
119.973365,31.775911
119.973448,31.77581
119.97322,31.775413
119.972621,31.774951
119.972216,31.774538
119.972061,31.774369
119.971961,31.774238
119.971896,31.774126
119.971776,31.773961
119.97135,31.773393
119.970933,31.772824
119.970616,31.772409
119.970613,31.772406
119.970613,31.772406
119.970613,31.772406
119.970466,31.772345
119.970051,31.77253
119.969286,31.772883
119.968601,31.77327
119.968215,31.773891
119.967493,31.774463
119.966998,31.774896
119.966958,31.775221
119.966958,31.775221
119.966763,31.775356
119.966763,31.775356
119.966656,31.775423
119.966575,31.775676
119.966555,31.775683
119.96641,31.77555
119.966416,31.775468
119.966623,31.77505
119.96724,31.774625
119.968028,31.77406
119.968429,31.773445
119.968833,31.773075
119.969448,31.772768
119.970005,31.77251
119.970123,31.772446
119.970123,31.772446
119.970123,31.772446
119.970121,31.772448
119.970561,31.772321
119.970954,31.772809
119.971528,31.773591
119.97209,31.774336
119.972148,31.774405
119.972533,31.774799
119.972533,31.774799
119.972574,31.774838
119.972683,31.774951
119.973211,31.775393
119.973495,31.775908
119.972951,31.776578
119.972436,31.777298
119.972348,31.777433
119.972193,31.777676
119.972069,31.777865
119.972043,31.777906
119.971711,31.778415
119.971456,31.778816
119.971281,31.779081
119.97126,31.779118
119.97126,31.779118
119.97126,31.779118
119.97126,31.779118
119.97126,31.779118
119.97126,31.779118
119.97126,31.779118
119.97126,31.779118
119.971136,31.779325
119.971526,31.779555
119.972334,31.779951
119.973183,31.780514
119.974113,31.781175
119.974786,31.78169
119.975531,31.782271
119.976018,31.782634
119.97623,31.782784
119.97623,31.782783
119.976468,31.782966
119.9767,31.783138
119.976966,31.78334
119.977168,31.783478
119.977168,31.783478
119.977263,31.783555
119.977335,31.783641
119.977776,31.784029
119.978346,31.784435
119.978888,31.784823
119.979426,31.785196
119.979591,31.785306
119.979591,31.785306
119.979591,31.785306
119.979591,31.785306
119.979776,31.785455
119.979731,31.785941
